Month,Predicted_Median,Region,Subregion
2025-04-01,588.3946012129452,Inner Eastern Melbourne,Kew
2025-05-01,588.5264363586057,Inner Eastern Melbourne,Kew
2025-06-01,588.5980415333574,Inner Eastern Melbourne,Kew
2025-07-01,588.6899662362616,Inner Eastern Melbourne,Kew
2025-08-01,588.7513810323178,Inner Eastern Melbourne,Kew
2025-09-01,588.8009487815405,Inner Eastern Melbourne,Kew
2025-10-01,588.8535899220511,Inner Eastern Melbourne,Kew
2025-11-01,588.8848171355756,Inner Eastern Melbourne,Kew
2025-12-01,588.9190704739412,Inner Eastern Melbourne,Kew
2026-01-01,588.945519093714,Inner Eastern Melbourne,Kew
2026-02-01,588.9650075632923,Inner Eastern Melbourne,Kew
2026-03-01,588.9856210011906,Inner Eastern Melbourne,Kew
2023-04-01,563.5514619315794,Inner Eastern Melbourne,Mount Waverley
2023-05-01,572.0295050169524,Inner Eastern Melbourne,Mount Waverley
2023-06-01,584.905203519652,Inner Eastern Melbourne,Mount Waverley
2023-07-01,591.1827920038212,Inner Eastern Melbourne,Mount Waverley
2023-08-01,599.917204333138,Inner Eastern Melbourne,Mount Waverley
2023-09-01,607.7253360362638,Inner Eastern Melbourne,Mount Waverley
2023-10-01,612.8233967357621,Inner Eastern Melbourne,Mount Waverley
2023-11-01,619.8522517412605,Inner Eastern Melbourne,Mount Waverley
2023-12-01,624.2752455329064,Inner Eastern Melbourne,Mount Waverley
2024-01-01,628.899796391345,Inner Eastern Melbourne,Mount Waverley
2024-02-01,633.4723089813351,Inner Eastern Melbourne,Mount Waverley
2024-03-01,636.5725909206899,Inner Eastern Melbourne,Mount Waverley
2024-04-01,640.3299994803325,Inner Eastern Melbourne,Mount Waverley
2024-05-01,643.1344808698649,Inner Eastern Melbourne,Mount Waverley
2024-06-01,645.6909832482567,Inner Eastern Melbourne,Mount Waverley
2024-07-01,648.3094635526693,Inner Eastern Melbourne,Mount Waverley
2024-08-01,650.2071985761613,Inner Eastern Melbourne,Mount Waverley
2024-09-01,652.2529879701835,Inner Eastern Melbourne,Mount Waverley
2024-10-01,653.9530897096935,Inner Eastern Melbourne,Mount Waverley
2024-11-01,655.4085599363094,Inner Eastern Melbourne,Mount Waverley
2024-12-01,656.8896135864109,Inner Eastern Melbourne,Mount Waverley
2025-01-01,658.0374788808252,Inner Eastern Melbourne,Mount Waverley
2025-02-01,659.1724070264122,Inner Eastern Melbourne,Mount Waverley
2025-03-01,660.1762231556875,Inner Eastern Melbourne,Mount Waverley
2025-04-01,661.0190953251138,Inner Eastern Melbourne,Mount Waverley
2025-05-01,661.8549807571695,Inner Eastern Melbourne,Mount Waverley
2025-06-01,662.5397663523015,Inner Eastern Melbourne,Mount Waverley
2025-07-01,663.1795388609742,Inner Eastern Melbourne,Mount Waverley
2025-08-01,663.763191486801,Inner Eastern Melbourne,Mount Waverley
2025-09-01,664.2547728651917,Inner Eastern Melbourne,Mount Waverley
2025-10-01,664.727873336413,Inner Eastern Melbourne,Mount Waverley
2025-11-01,665.1315810835302,Inner Eastern Melbourne,Mount Waverley
2025-12-01,665.4965214372161,Inner Eastern Melbourne,Mount Waverley
2026-01-01,665.833135095661,Inner Eastern Melbourne,Mount Waverley
2026-02-01,666.1201888247366,Inner Eastern Melbourne,Mount Waverley
2026-03-01,666.3892299403487,Inner Eastern Melbourne,Mount Waverley
2023-04-01,467.504489704837,Inner Eastern Melbourne,Nunawading-Mitcham
2023-05-01,476.2089031543922,Inner Eastern Melbourne,Nunawading-Mitcham
2023-06-01,483.1546688386935,Inner Eastern Melbourne,Nunawading-Mitcham
2023-07-01,489.0274446670534,Inner Eastern Melbourne,Nunawading-Mitcham
2023-08-01,494.52282151891825,Inner Eastern Melbourne,Nunawading-Mitcham
2023-09-01,499.2788070571168,Inner Eastern Melbourne,Nunawading-Mitcham
2023-10-01,503.39230377861224,Inner Eastern Melbourne,Nunawading-Mitcham
2023-11-01,507.07669771524996,Inner Eastern Melbourne,Nunawading-Mitcham
2023-12-01,510.3054396709656,Inner Eastern Melbourne,Nunawading-Mitcham
2024-01-01,513.1327565996222,Inner Eastern Melbourne,Nunawading-Mitcham
2024-02-01,515.6307582845304,Inner Eastern Melbourne,Nunawading-Mitcham
2024-03-01,517.8275999566657,Inner Eastern Melbourne,Nunawading-Mitcham
2024-04-01,519.7573838673364,Inner Eastern Melbourne,Nunawading-Mitcham
2024-05-01,521.457126602767,Inner Eastern Melbourne,Nunawading-Mitcham
2024-06-01,522.9525164402902,Inner Eastern Melbourne,Nunawading-Mitcham
2024-07-01,524.2676036503511,Inner Eastern Melbourne,Nunawading-Mitcham
2024-08-01,525.424925502752,Inner Eastern Melbourne,Nunawading-Mitcham
2024-09-01,526.4431741401246,Inner Eastern Melbourne,Nunawading-Mitcham
2024-10-01,527.3389215050105,Inner Eastern Melbourne,Nunawading-Mitcham
2024-11-01,528.1270554414601,Inner Eastern Melbourne,Nunawading-Mitcham
2024-12-01,528.8204701949588,Inner Eastern Melbourne,Nunawading-Mitcham
2025-01-01,529.4305197047622,Inner Eastern Melbourne,Nunawading-Mitcham
2025-02-01,529.9672522666333,Inner Eastern Melbourne,Nunawading-Mitcham
2025-03-01,530.4394756201918,Inner Eastern Melbourne,Nunawading-Mitcham
2025-04-01,530.8549365749864,Inner Eastern Melbourne,Nunawading-Mitcham
2025-05-01,531.2204626635307,Inner Eastern Melbourne,Nunawading-Mitcham
2025-06-01,531.5420553226562,Inner Eastern Melbourne,Nunawading-Mitcham
2025-07-01,531.8249937313709,Inner Eastern Melbourne,Nunawading-Mitcham
2025-08-01,532.0739247402278,Inner Eastern Melbourne,Nunawading-Mitcham
2025-09-01,532.2929358481781,Inner Eastern Melbourne,Nunawading-Mitcham
2025-10-01,532.4856229787233,Inner Eastern Melbourne,Nunawading-Mitcham
2025-11-01,532.6551502594123,Inner Eastern Melbourne,Nunawading-Mitcham
2025-12-01,532.8043013836756,Inner Eastern Melbourne,Nunawading-Mitcham
2026-01-01,532.9355253943104,Inner Eastern Melbourne,Nunawading-Mitcham
2026-02-01,533.0509770473985,Inner Eastern Melbourne,Nunawading-Mitcham
2026-03-01,533.152552093453,Inner Eastern Melbourne,Nunawading-Mitcham
2023-04-01,519.0446148327674,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2023-05-01,525.0961723371971,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2023-06-01,529.8042383476557,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2023-07-01,533.9420412082056,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2023-08-01,537.092920445428,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2023-09-01,539.3691612652489,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2023-10-01,541.2303215211348,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2023-11-01,542.7280707588967,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2023-12-01,543.8437502286397,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2024-01-01,544.7032135215603,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2024-02-01,545.3953632959772,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2024-03-01,545.9303788150693,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2024-04-01,546.3372952456547,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2024-05-01,546.6574727635567,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2024-06-01,546.9092950170625,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2024-07-01,547.1026818297933,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2024-08-01,547.2524923189902,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2024-09-01,547.3701433358203,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2024-10-01,547.4615369290219,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2024-11-01,547.5321199327402,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2024-12-01,547.5871653158571,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2025-01-01,547.6301208579614,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2025-02-01,547.6634061669719,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2025-03-01,547.6892500227458,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2025-04-01,547.709402016481,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2025-05-01,547.7250698590941,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2025-06-01,547.7372273344961,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2025-07-01,547.7466868789966,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2025-08-01,547.7540503280605,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2025-09-01,547.7597702292381,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2025-10-01,547.7642153521459,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2025-11-01,547.7676743368044,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2025-12-01,547.7703638961444,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2026-01-01,547.7724538163816,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2026-02-01,547.7740790353387,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2026-03-01,547.775343120847,Inner Eastern Melbourne,Vermont-Forest Hill-Burwood East
2023-04-01,504.5963454777487,Southern Melbourne,Aspendale-Chelsea-Carrum
2023-05-01,509.5254037592465,Southern Melbourne,Aspendale-Chelsea-Carrum
2023-06-01,511.8434295815908,Southern Melbourne,Aspendale-Chelsea-Carrum
2023-07-01,517.4477060463154,Southern Melbourne,Aspendale-Chelsea-Carrum
2023-08-01,525.5332761592035,Southern Melbourne,Aspendale-Chelsea-Carrum
2023-09-01,531.598256701797,Southern Melbourne,Aspendale-Chelsea-Carrum
2023-10-01,535.4462577030622,Southern Melbourne,Aspendale-Chelsea-Carrum
2023-11-01,539.185446816179,Southern Melbourne,Aspendale-Chelsea-Carrum
2023-12-01,544.2400535551382,Southern Melbourne,Aspendale-Chelsea-Carrum
2024-01-01,549.5126239102406,Southern Melbourne,Aspendale-Chelsea-Carrum
2024-02-01,553.7354239478452,Southern Melbourne,Aspendale-Chelsea-Carrum
2024-03-01,557.2013864391162,Southern Melbourne,Aspendale-Chelsea-Carrum
2024-04-01,560.8246325855155,Southern Melbourne,Aspendale-Chelsea-Carrum
2024-05-01,564.7923631473833,Southern Melbourne,Aspendale-Chelsea-Carrum
2024-06-01,568.5566509162581,Southern Melbourne,Aspendale-Chelsea-Carrum
2024-07-01,571.813078101772,Southern Melbourne,Aspendale-Chelsea-Carrum
2024-08-01,574.8193694822512,Southern Melbourne,Aspendale-Chelsea-Carrum
2024-09-01,577.878683948402,Southern Melbourne,Aspendale-Chelsea-Carrum
2024-10-01,580.9418330702358,Southern Melbourne,Aspendale-Chelsea-Carrum
2024-11-01,583.7968772227647,Southern Melbourne,Aspendale-Chelsea-Carrum
2024-12-01,586.407504524786,Southern Melbourne,Aspendale-Chelsea-Carrum
2025-01-01,588.9074614819432,Southern Melbourne,Aspendale-Chelsea-Carrum
2025-02-01,591.3767487084016,Southern Melbourne,Aspendale-Chelsea-Carrum
2025-03-01,593.7629685270856,Southern Melbourne,Aspendale-Chelsea-Carrum
2025-04-01,596.0004100254739,Southern Melbourne,Aspendale-Chelsea-Carrum
2025-05-01,598.105889207309,Southern Melbourne,Aspendale-Chelsea-Carrum
2025-06-01,600.1348051049725,Southern Melbourne,Aspendale-Chelsea-Carrum
2025-07-01,602.1019096360479,Southern Melbourne,Aspendale-Chelsea-Carrum
2025-08-01,603.9813247468111,Southern Melbourne,Aspendale-Chelsea-Carrum
2025-09-01,605.7589521587463,Southern Melbourne,Aspendale-Chelsea-Carrum
2025-10-01,607.4516371306178,Southern Melbourne,Aspendale-Chelsea-Carrum
2025-11-01,609.0795261286717,Southern Melbourne,Aspendale-Chelsea-Carrum
2025-12-01,610.6433168259555,Southern Melbourne,Aspendale-Chelsea-Carrum
2026-01-01,612.1342154740477,Southern Melbourne,Aspendale-Chelsea-Carrum
2026-02-01,613.5526267155373,Southern Melbourne,Aspendale-Chelsea-Carrum
2026-03-01,614.9084111306727,Southern Melbourne,Aspendale-Chelsea-Carrum
2023-04-01,565.1568548902682,Southern Melbourne,Bentleigh
2023-05-01,580.8177673056204,Southern Melbourne,Bentleigh
2023-06-01,594.3023405209126,Southern Melbourne,Bentleigh
2023-07-01,607.6542386142435,Southern Melbourne,Bentleigh
2023-08-01,621.5441428716961,Southern Melbourne,Bentleigh
2023-09-01,633.8716530921442,Southern Melbourne,Bentleigh
2023-10-01,645.9121868146146,Southern Melbourne,Bentleigh
2023-11-01,657.1467273210744,Southern Melbourne,Bentleigh
2023-12-01,667.7789473252526,Southern Melbourne,Bentleigh
2024-01-01,678.0468441777354,Southern Melbourne,Bentleigh
2024-02-01,687.6886908332987,Southern Melbourne,Bentleigh
2024-03-01,696.9054519003149,Southern Melbourne,Bentleigh
2024-04-01,705.6412039113673,Southern Melbourne,Bentleigh
2024-05-01,713.9248578989399,Southern Melbourne,Bentleigh
2024-06-01,721.8175930377404,Southern Melbourne,Bentleigh
2024-07-01,729.2990673582146,Southern Melbourne,Bentleigh
2024-08-01,736.4142518584483,Southern Melbourne,Bentleigh
2024-09-01,743.1720137033187,Southern Melbourne,Bentleigh
2024-10-01,749.5886014734128,Southern Melbourne,Bentleigh
2024-11-01,755.6875204311838,Southern Melbourne,Bentleigh
2024-12-01,761.4788229851146,Southern Melbourne,Bentleigh
2025-01-01,766.9812949607973,Southern Melbourne,Bentleigh
2025-02-01,772.2083724292931,Southern Melbourne,Bentleigh
2025-03-01,777.1733125917369,Southern Melbourne,Bentleigh
2025-04-01,781.8902724362765,Southern Melbourne,Bentleigh
2025-05-01,786.3708082495109,Southern Melbourne,Bentleigh
2025-06-01,790.6272052933938,Southern Melbourne,Bentleigh
2025-07-01,794.6705901714121,Southern Melbourne,Bentleigh
2025-08-01,798.5115107523086,Southern Melbourne,Bentleigh
2025-09-01,802.1602644194514,Southern Melbourne,Bentleigh
2025-10-01,805.6263462809744,Southern Melbourne,Bentleigh
2025-11-01,808.9189571121915,Southern Melbourne,Bentleigh
2025-12-01,812.0467744547313,Southern Melbourne,Bentleigh
2026-01-01,815.0180250306224,Southern Melbourne,Bentleigh
2026-02-01,817.8405706148941,Southern Melbourne,Bentleigh
2026-03-01,820.5218367971027,Southern Melbourne,Bentleigh
2023-04-01,725.9090343745964,Southern Melbourne,Brighton
2023-05-01,737.67525628777,Southern Melbourne,Brighton
2023-06-01,748.0855885185115,Southern Melbourne,Brighton
2023-07-01,735.5917062894599,Southern Melbourne,Brighton
2023-08-01,743.3536720608447,Southern Melbourne,Brighton
2023-09-01,739.6228617269693,Southern Melbourne,Brighton
2023-10-01,735.4041326038986,Southern Melbourne,Brighton
2023-11-01,741.679803093286,Southern Melbourne,Brighton
2023-12-01,736.4706776954653,Southern Melbourne,Brighton
2024-01-01,738.4819809647282,Southern Melbourne,Brighton
2024-02-01,740.2077675689337,Southern Melbourne,Brighton
2024-03-01,736.8671270106734,Southern Melbourne,Brighton
2024-04-01,739.9098817639888,Southern Melbourne,Brighton
2024-05-01,738.635129934305,Southern Melbourne,Brighton
2024-06-01,737.9483396249716,Southern Melbourne,Brighton
2024-07-01,739.7149340531856,Southern Melbourne,Brighton
2024-08-01,737.9950428474044,Southern Melbourne,Brighton
2024-09-01,738.8157937428209,Southern Melbourne,Brighton
2024-10-01,739.0652343153546,Southern Melbourne,Brighton
2024-11-01,738.1479385418824,Southern Melbourne,Brighton
2024-12-01,739.1098123921056,Southern Melbourne,Brighton
2025-01-01,738.593373576811,Southern Melbourne,Brighton
2025-02-01,738.5250001146184,Southern Melbourne,Brighton
2025-03-01,738.9933819511957,Southern Melbourne,Brighton
2025-04-01,738.4599436269864,Southern Melbourne,Brighton
2025-05-01,738.7772878358741,Southern Melbourne,Brighton
2025-06-01,738.7770435193104,Southern Melbourne,Brighton
2025-07-01,738.5419265940303,Southern Melbourne,Brighton
2025-08-01,738.8351987678515,Southern Melbourne,Brighton
2025-09-01,738.6439811675,Southern Melbourne,Brighton
2025-10-01,738.664906345792,Southern Melbourne,Brighton
2025-11-01,738.7806388260861,Southern Melbourne,Brighton
2025-12-01,738.6208554150053,Southern Melbourne,Brighton
2026-01-01,738.7342212533734,Southern Melbourne,Brighton
2026-02-01,738.7113840179875,Southern Melbourne,Brighton
2026-03-01,738.6557830397416,Southern Melbourne,Brighton
2023-04-01,788.7448604233248,Southern Melbourne,Brighton East
2023-05-01,793.9914955291802,Southern Melbourne,Brighton East
2023-06-01,797.7106833354599,Southern Melbourne,Brighton East
2023-07-01,796.1650709136796,Southern Melbourne,Brighton East
2023-08-01,802.2840951732559,Southern Melbourne,Brighton East
2023-09-01,803.9395295795854,Southern Melbourne,Brighton East
2023-10-01,805.5311900279602,Southern Melbourne,Brighton East
2023-11-01,807.2480017588248,Southern Melbourne,Brighton East
2023-12-01,806.9691012361856,Southern Melbourne,Brighton East
2024-01-01,808.2182610691694,Southern Melbourne,Brighton East
2024-02-01,808.6598085873204,Southern Melbourne,Brighton East
2024-03-01,809.0083059982911,Southern Melbourne,Brighton East
2024-04-01,809.5508830152735,Southern Melbourne,Brighton East
2024-05-01,809.5437282443277,Southern Melbourne,Brighton East
2024-06-01,809.8234645440601,Southern Melbourne,Brighton East
2024-07-01,809.9533239679046,Southern Melbourne,Brighton East
2024-08-01,810.0232784625438,Southern Melbourne,Brighton East
2024-09-01,810.1713847390467,Southern Melbourne,Brighton East
2024-10-01,810.1856071614136,Southern Melbourne,Brighton East
2024-11-01,810.2508924169659,Southern Melbourne,Brighton East
2024-12-01,810.2906930319195,Southern Melbourne,Brighton East
2025-01-01,810.3054480081504,Southern Melbourne,Brighton East
2025-02-01,810.3434051610051,Southern Melbourne,Brighton East
2025-03-01,810.3506655581177,Southern Melbourne,Brighton East
2025-04-01,810.3659974518228,Southern Melbourne,Brighton East
2025-05-01,810.3779433165067,Southern Melbourne,Brighton East
2025-06-01,810.3814842795084,Southern Melbourne,Brighton East
2025-07-01,810.3909535265277,Southern Melbourne,Brighton East
2025-08-01,810.393657520072,Southern Melbourne,Brighton East
2025-09-01,810.3972540100949,Southern Melbourne,Brighton East
2025-10-01,810.4006983915212,Southern Melbourne,Brighton East
2025-11-01,810.4016630341806,Southern Melbourne,Brighton East
2025-12-01,810.4039976050539,Southern Melbourne,Brighton East
2026-01-01,810.4048953956013,Southern Melbourne,Brighton East
2026-02-01,810.4057450751807,Southern Melbourne,Brighton East
2026-03-01,810.406701526854,Southern Melbourne,Brighton East
2023-04-01,443.67994374934204,Southern Melbourne,Carnegie
2023-05-01,453.4523131375067,Southern Melbourne,Carnegie
2023-06-01,460.55736727990035,Southern Melbourne,Carnegie
2023-07-01,465.88120169351316,Southern Melbourne,Carnegie
2023-08-01,471.32466900258834,Southern Melbourne,Carnegie
2023-09-01,475.4488317597443,Southern Melbourne,Carnegie
2023-10-01,479.0222728919022,Southern Melbourne,Carnegie
2023-11-01,482.1232897083068,Southern Melbourne,Carnegie
2023-12-01,484.49778354319955,Southern Melbourne,Carnegie
2024-01-01,486.5989419433713,Southern Melbourne,Carnegie
2024-02-01,488.32414907804196,Southern Melbourne,Carnegie
2024-03-01,489.73397021572526,Southern Melbourne,Carnegie
2024-04-01,490.95715105423284,Southern Melbourne,Carnegie
2024-05-01,491.9474845622122,Southern Melbourne,Carnegie
2024-06-01,492.78070590937733,Southern Melbourne,Carnegie
2024-07-01,493.4828811667434,Southern Melbourne,Carnegie
2024-08-01,494.05780039054974,Southern Melbourne,Carnegie
2024-09-01,494.54464008096693,Southern Melbourne,Carnegie
2024-10-01,494.94894908239297,Southern Melbourne,Carnegie
2024-11-01,495.2845860507776,Southern Melbourne,Carnegie
2024-12-01,495.5671267978033,Southern Melbourne,Carnegie
2025-01-01,495.80110497027425,Southern Melbourne,Carnegie
2025-02-01,495.99675814634753,Southern Melbourne,Carnegie
2025-03-01,496.16035328942087,Southern Melbourne,Carnegie
2025-04-01,496.2962297917312,Southern Melbourne,Carnegie
2025-05-01,496.4099928870354,Southern Melbourne,Carnegie
2025-06-01,496.5047810586294,Southern Melbourne,Carnegie
2025-07-01,496.5837704235515,Southern Melbourne,Carnegie
2025-08-01,496.64980620097054,Southern Melbourne,Carnegie
2025-09-01,496.7047966274062,Southern Melbourne,Carnegie
2025-10-01,496.7506998479756,Southern Melbourne,Carnegie
2025-11-01,496.78901273063036,Southern Melbourne,Carnegie
2025-12-01,496.8209411763492,Southern Melbourne,Carnegie
2026-01-01,496.84760015783644,Southern Melbourne,Carnegie
2026-02-01,496.8698325986146,Southern Melbourne,Carnegie
2026-03-01,496.8883751186477,Southern Melbourne,Carnegie
2023-04-01,533.1205551779738,Southern Melbourne,Caulfield
2023-05-01,568.2955861892607,Southern Melbourne,Caulfield
2023-06-01,598.8339018310883,Southern Melbourne,Caulfield
2023-07-01,620.2150314208387,Southern Melbourne,Caulfield
2023-08-01,634.6587681317202,Southern Melbourne,Caulfield
2023-09-01,642.4156011256814,Southern Melbourne,Caulfield
2023-10-01,644.6150758912429,Southern Melbourne,Caulfield
2023-11-01,643.0644940069203,Southern Melbourne,Caulfield
2023-12-01,639.012127052391,Southern Melbourne,Caulfield
2024-01-01,633.7366910226906,Southern Melbourne,Caulfield
2024-02-01,628.2352545174886,Southern Melbourne,Caulfield
2024-03-01,623.1623200263045,Southern Melbourne,Caulfield
2024-04-01,618.9480333004657,Southern Melbourne,Caulfield
2024-05-01,615.7770598697389,Southern Melbourne,Caulfield
2024-06-01,613.6584042429,Southern Melbourne,Caulfield
2024-07-01,612.4869785482745,Southern Melbourne,Caulfield
2024-08-01,612.0845450758359,Southern Melbourne,Caulfield
2024-09-01,612.2467950694994,Southern Melbourne,Caulfield
2024-10-01,612.7736168470158,Southern Melbourne,Caulfield
2024-11-01,613.4890610851816,Southern Melbourne,Caulfield
2024-12-01,614.2535643306909,Southern Melbourne,Caulfield
2025-01-01,614.9672233488121,Southern Melbourne,Caulfield
2025-02-01,615.5679841907541,Southern Melbourne,Caulfield
2025-03-01,616.0263043124695,Southern Melbourne,Caulfield
2025-04-01,616.3378300798466,Southern Melbourne,Caulfield
2025-05-01,616.5157576602717,Southern Melbourne,Caulfield
2025-06-01,616.5837101021443,Southern Melbourne,Caulfield
2025-07-01,616.569762252714,Southern Melbourne,Caulfield
2025-08-01,616.5019205470336,Southern Melbourne,Caulfield
2025-09-01,616.4050641555091,Southern Melbourne,Caulfield
2025-10-01,616.2992201733829,Southern Melbourne,Caulfield
2025-11-01,616.198930818787,Southern Melbourne,Caulfield
2025-12-01,616.1134269937374,Southern Melbourne,Caulfield
2026-01-01,616.0473302920401,Southern Melbourne,Caulfield
2026-02-01,616.0016347897794,Southern Melbourne,Caulfield
2026-03-01,615.9747702025635,Southern Melbourne,Caulfield
2023-04-01,502.32113391239494,Southern Melbourne,Cheltenham
2023-05-01,504.46527868718,Southern Melbourne,Cheltenham
2023-06-01,507.01762807130757,Southern Melbourne,Cheltenham
2023-07-01,508.1687000469336,Southern Melbourne,Cheltenham
2023-08-01,509.77683456842885,Southern Melbourne,Cheltenham
2023-09-01,510.7750078044348,Southern Melbourne,Cheltenham
2023-10-01,511.67474159207035,Southern Melbourne,Cheltenham
2023-11-01,512.4918152726996,Southern Melbourne,Cheltenham
2023-12-01,513.0584236071023,Southern Melbourne,Cheltenham
2024-01-01,513.6155426731323,Southern Melbourne,Cheltenham
2024-02-01,514.0257215444192,Southern Melbourne,Cheltenham
2024-03-01,514.3808680042588,Southern Melbourne,Cheltenham
2024-04-01,514.679309089399,Southern Melbourne,Cheltenham
2024-05-01,514.9139374454898,Southern Melbourne,Cheltenham
2024-06-01,515.1194204576476,Southern Melbourne,Cheltenham
2024-07-01,515.2821055465578,Southern Melbourne,Cheltenham
2024-08-01,515.419552876062,Southern Melbourne,Cheltenham
2024-09-01,515.5332027996177,Southern Melbourne,Cheltenham
2024-10-01,515.6259128895589,Southern Melbourne,Cheltenham
2024-11-01,515.7040022986021,Southern Melbourne,Cheltenham
2024-12-01,515.7675783424986,Southern Melbourne,Cheltenham
2025-01-01,515.8206324906349,Southern Melbourne,Cheltenham
2025-02-01,515.8644228444838,Southern Melbourne,Cheltenham
2025-03-01,515.900517213243,Southern Melbourne,Cheltenham
2025-04-01,515.9305356891336,Southern Melbourne,Cheltenham
2025-05-01,515.9552261809922,Southern Melbourne,Cheltenham
2025-06-01,515.9757179105196,Southern Melbourne,Cheltenham
2025-07-01,515.9926426762212,Southern Melbourne,Cheltenham
2025-08-01,516.0066302893005,Southern Melbourne,Cheltenham
2025-09-01,516.0182169730173,Southern Melbourne,Cheltenham
2025-10-01,516.0277815397283,Southern Melbourne,Cheltenham
2025-11-01,516.0357018907666,Southern Melbourne,Cheltenham
2025-12-01,516.0422477622202,Southern Melbourne,Cheltenham
2026-01-01,516.0476608374246,Southern Melbourne,Cheltenham
2026-02-01,516.0521393832503,Southern Melbourne,Cheltenham
2026-03-01,516.0558408695151,Southern Melbourne,Cheltenham
2023-04-01,473.0804606275746,Southern Melbourne,Elsternwick
2023-05-01,478.4424544383781,Southern Melbourne,Elsternwick
2023-06-01,484.72009670633315,Southern Melbourne,Elsternwick
2023-07-01,485.39009058557554,Southern Melbourne,Elsternwick
2023-08-01,490.478504792288,Southern Melbourne,Elsternwick
2023-09-01,492.14556554818824,Southern Melbourne,Elsternwick
2023-10-01,493.86447173176964,Southern Melbourne,Elsternwick
2023-11-01,496.15741269165,Southern Melbourne,Elsternwick
2023-12-01,496.72295477113414,Southern Melbourne,Elsternwick
2024-01-01,498.21250039642797,Southern Melbourne,Elsternwick
2024-02-01,498.9706310633468,Southern Melbourne,Elsternwick
2024-03-01,499.5437232561135,Southern Melbourne,Elsternwick
2024-04-01,500.31820404739966,Southern Melbourne,Elsternwick
2024-05-01,500.6095297585721,Southern Melbourne,Elsternwick
2024-06-01,501.0705835569069,Southern Melbourne,Elsternwick
2024-07-01,501.37611247505174,Southern Melbourne,Elsternwick
2024-08-01,501.58039859487457,Southern Melbourne,Elsternwick
2024-09-01,501.8387590537673,Southern Melbourne,Elsternwick
2024-10-01,501.96612555307775,Southern Melbourne,Elsternwick
2024-11-01,502.1151671307477,Southern Melbourne,Elsternwick
2024-12-01,502.23038969520564,Southern Melbourne,Elsternwick
2025-01-01,502.3057257352471,Southern Melbourne,Elsternwick
2025-02-01,502.3923046832404,Southern Melbourne,Elsternwick
2025-03-01,502.44363525648794,Southern Melbourne,Elsternwick
2025-04-01,502.493646601674,Southern Melbourne,Elsternwick
2025-05-01,502.5356002243682,Southern Melbourne,Elsternwick
2025-06-01,502.56365704972717,Southern Melbourne,Elsternwick
2025-07-01,502.59298613944253,Southern Melbourne,Elsternwick
2025-08-01,502.61271475198015,Southern Melbourne,Elsternwick
2025-09-01,502.62998404728575,Southern Melbourne,Elsternwick
2025-10-01,502.6449894897132,Southern Melbourne,Elsternwick
2025-11-01,502.655416444504,Southern Melbourne,Elsternwick
2025-12-01,502.6654789725983,Southern Melbourne,Elsternwick
2026-01-01,502.672842517841,Southern Melbourne,Elsternwick
2026-02-01,502.6789227868369,Southern Melbourne,Elsternwick
2026-03-01,502.68424666935755,Southern Melbourne,Elsternwick
2023-04-01,629.4130783491743,Southern Melbourne,Hampton-Beaumaris
2023-05-01,633.0342818886177,Southern Melbourne,Hampton-Beaumaris
2023-06-01,637.2663884176189,Southern Melbourne,Hampton-Beaumaris
